mz	mzmin	mzmax	rt	rtmin	rtmax	into	intb	maxo	sn	egauss	mu	sigma	h	f	dppm	scale	scpos	scmin	scmax	lmin	lmax	sample	is_filled	pid
508.200012207031	508.200012207031	508.200012207031	3517.033	3484.169	3556.157	51447048.9320872	50869269.8462021	1298944	162	NA	NA	NA	NA	4215	0	10	650	640	660	83	129	1	0	1
524.200012207031	524.200012207031	524.200012207031	3665.703	3634.404	3709.522	39136402.882	39007334.3317278	1102848	755	NA	NA	NA	NA	4672	0	10	745	735	755	132	180	1	0	2
496.200012207031	496.200012207031	496.200012207031	3385.577	3352.713	3421.571	35624412.4389089	35152805.3474862	1128960	181	NA	NA	NA	NA	3589	0	10	566	556	576	119	163	1	0	3
480.200012207031	480.200012207031	480.200012207031	3307.329	3276.03	3346.453	34127904.428911	32012552.2795885	1373184	11	NA	NA	NA	NA	2901	0	10	516	506	526	67	112	1	0	4
522.200012207031	522.200012207031	522.200012207031	3344.888	3301.069	3382.447	26030588.9998847	25527867.8220487	889280	127	NA	NA	NA	NA	3652	0	16	540	524	556	70	122	1	0	5
530.200012207031	530.200012207031	530.200012207031	3344.888	3319.849	3382.447	24380864.65875	23476085.1289705	826432	43	NA	NA	NA	NA	3078	0	10	540	530	550	78	118	1	0	6
343	343	343	2678.218	2637.529	2712.647	24147443.2347083	23208539.986976	672064	22	NA	NA	NA	NA	628	0	10	114	104	124	78	126	1	0	7
526.100036621094	526.100036621094	526.100036621094	3168.048	3138.314	3200.912	21557225.37375	20268303.0233579	706240	20	NA	NA	NA	NA	2470	0	10	427	417	437	78	118	1	0	8
502.100006103516	502.100006103516	502.100006103516	3158.659	3127.359	3193.087	20973789.1504762	20228371.2574769	765440	47	NA	NA	NA	NA	2588	0	10	421	411	431	83	125	1	0	9
279	279	279	2784.635	2693.867	2842.538	20775105.5698421	19847310.6145462	805248	55	NA	NA	NA	NA	874	0	20	182	162	202	33	128	1	0	10
522.200012207031	522.200012207031	522.200012207031	3410.616	3379.317	3445.045	19819383.2472381	19318716.3213572	598912	85	NA	NA	NA	NA	3652	0	10	582	572	592	120	162	1	0	11
365	365	365	2679.783	2634.399	2717.342	14975760.8453019	14630908.0670338	357632	45	NA	NA	NA	NA	784	0	10	115	105	125	72	125	1	0	12
509.200012207031	509.200012207031	509.200012207031	3517.033	3484.169	3556.157	14682760.1175653	14207475.0936004	372928	39	NA	NA	NA	NA	3865	0	10	650	640	660	74	120	1	0	13
454.100006103516	454.100006103516	454.100006103516	3277.595	3247.861	3304.199	12392206.6364445	12089000.9227185	554112	59	NA	NA	NA	NA	2866	0	10	497	487	507	69	105	1	0	14
496.200012207031	496.200012207031	496.200012207031	3316.719	3288.55	3352.713	12073410.8643902	11658355.0164557	459776	73	NA	NA	NA	NA	3589	0	10	522	512	532	78	119	1	0	15
525.200012207031	525.200012207031	525.200012207031	3665.703	3632.839	3707.957	11523323.4240833	11465631.5781296	323072	445	NA	NA	NA	NA	4647	0	10	745	735	755	117	165	1	0	16
464.200012207031	464.200012207031	464.200012207031	3456	3423.136	3490.429	11405046.1232093	11209882.5910398	380736	101	NA	NA	NA	NA	3597	0	10	611	601	621	76	119	1	0	17
497.200012207031	497.200012207031	497.200012207031	3385.577	3352.713	3420.006	9693864.94583716	9278193.33692671	310912	41	NA	NA	NA	NA	3306	0	10	566	556	576	79	122	1	0	18
360	360	360	2682.913	2635.964	2718.907	9034381.60945285	8518838.59471323	317568	20	NA	NA	NA	NA	564	0	10	117	107	127	53	106	1	0	19
536.200012207031	536.200012207031	536.200012207031	3704.827	3675.093	3739.256	8693100.58073171	8575745.99939103	330176	182	NA	NA	NA	NA	4583	0	10	770	760	780	78	119	1	0	20
482.200012207031	482.200012207031	482.200012207031	3595.281	3565.546	3629.71	7955822.68800003	7673643.00731974	270272	65	NA	NA	NA	NA	4021	0	10	700	690	710	66	107	1	0	21
531.200012207031	531.200012207031	531.200012207031	3344.888	3321.414	3380.882	7499526.69442103	7127368.53299926	254464	38	NA	NA	NA	NA	3067	0	10	540	530	550	78	116	1	0	22
550.200012207031	550.200012207031	550.200012207031	3643.794	3621.885	3675.093	7448857.0898823	7017311.16457407	292480	18	NA	NA	NA	NA	4236	0	10	731	721	741	78	112	1	0	23
523.200012207031	523.200012207031	523.200012207031	3344.888	3305.764	3380.882	7403556.52695833	7281922.05883602	251072	131	NA	NA	NA	NA	3647	0	14	540	526	554	71	119	1	0	24
328.200012207031	328.200012207031	328.200012207031	3618.755	3589.021	3650.054	7046298.97371794	6998571.16771794	320704	318	NA	NA	NA	NA	4209	0	10	715	705	725	77	116	1	0	25
372.200012207031	372.200012207031	372.200012207031	3562.417	3515.468	3617.19	6372493.62649232	5888006.76865205	98224	11	NA	NA	NA	NA	3933	0	12	679	667	691	83	148	1	0	26
577.299987792969	577.299987792969	577.299987792969	4122.67	4099.196	4150.839	6091823.92939394	6050383.45530386	457024	273	NA	NA	NA	NA	5154	0	10	1037	1027	1047	78	111	1	0	27
523.200012207031	523.200012207031	523.200012207031	3410.616	3377.752	3445.045	5988150.5475349	5865467.88666168	173440	90	NA	NA	NA	NA	3647	0	10	582	572	592	117	160	1	0	28
503.100006103516	503.100006103516	503.100006103516	3158.659	3127.359	3186.828	5481789.82105264	5126047.12853051	223104	20	NA	NA	NA	NA	2399	0	10	421	411	431	85	123	1	0	29
326.200012207031	326.200012207031	326.200012207031	3415.311	3387.142	3446.61	5279661.37189476	5243361.02423795	232896	252	NA	NA	NA	NA	3239	0	10	585	575	595	78	116	1	0	30
344	344	344	2678.218	2646.919	2714.212	5243672.43900001	5048203.98155592	152320	24	NA	NA	NA	NA	612	0	10	114	104	124	78	121	1	0	31
532.200012207031	532.200012207031	532.200012207031	3476.344	3420.006	3515.468	5202245.50862295	4887097.93377789	140672	28	NA	NA	NA	NA	3590	0	12	624	612	636	79	140	1	0	32
527.100036621094	527.100036621094	527.100036621094	3168.048	3139.879	3197.782	5199885.01824327	4799701.09265533	217344	15	NA	NA	NA	NA	2420	0	10	427	417	437	66	103	1	0	33
524.200012207031	524.200012207031	524.200012207031	3596.845	3565.546	3634.404	5195624.05163638	5077091.99644943	158848	108	NA	NA	NA	NA	4672	0	10	701	691	711	88	132	1	0	34
577.400024414062	577.400024414062	577.400024414062	3836.283	3806.549	3867.582	5173144.56041025	4800801.61776799	219904	13	NA	NA	NA	NA	4786	0	10	854	844	864	65	104	1	0	35
